+2.201905000000E+004,   -15.998583,    23.090940
+2.202491000000E+004,   -16.060386,    23.235464
+2.203077000000E+004,   -16.112545,    23.380419
+2.203663000000E+004,   -16.156389,    23.511652
+2.204249000000E+004,   -16.195085,    23.620877
+2.204835000000E+004,   -16.231811,    23.720399
+2.205421000000E+004,   -16.266310,    23.836318
+2.206007000000E+004,   -16.294615,    23.985690
+2.206593000000E+004,   -16.311293,    24.164432
+2.207179000000E+004,   -16.310681,    24.347689
+2.207766000000E+004,   -16.288248,    24.480585
+2.208352000000E+004,   -16.245060,    24.476654
+2.208938000000E+004,   -16.192135,    24.254535
+2.209524000000E+004,   -16.147964,    23.796535
+2.210110000000E+004,   -16.128728,    23.168902
+2.210696000000E+004,   -16.140010,    22.481267
+2.211282000000E+004,   -16.176978,    21.822535
+2.211868000000E+004,   -16.231111,    21.228491
+2.212454000000E+004,   -16.296430,    20.700044
+2.213040000000E+004,   -16.370206,    20.233791
+2.213626000000E+004,   -16.450173,    19.834734
+2.214212000000E+004,   -16.532580,    19.507416
+2.214799000000E+004,   -16.612879,    19.241283
+2.215385000000E+004,   -16.688749,    19.005734
+2.215971000000E+004,   -16.762727,    18.773137
+2.216557000000E+004,   -16.839252,    18.551162
+2.217143000000E+004,   -16.917762,    18.374204
+2.217729000000E+004,   -16.991442,    18.249481
+2.218315000000E+004,   -17.055765,    18.129513
+2.218901000000E+004,   -17.115934,    17.960076
+2.219487000000E+004,   -17.182242,    17.746158
+2.220073000000E+004,   -17.258756,    17.549738
+2.220659000000E+004,   -17.339063,    17.423309
+2.221245000000E+004,   -17.412898,    17.355092
+2.221832000000E+004,   -17.475989,    17.279890
+2.222418000000E+004,   -17.534058,    17.136428
+2.223004000000E+004,   -17.598496,    16.920376
+2.223590000000E+004,   -17.677046,    16.692276
+2.224176000000E+004,   -17.767032,    16.528093
+2.224762000000E+004,   -17.858536,    16.454503
+2.225348000000E+004,   -17.944343,    16.440344
+2.225934000000E+004,   -18.024657,    16.448780
+2.226520000000E+004,   -18.102151,    16.477076
+2.227106000000E+004,   -18.175843,    16.540699
+2.227692000000E+004,   -18.241055,    16.635637
+2.228278000000E+004,   -18.294080,    16.722670
+2.228864000000E+004,   -18.337002,    16.744951
+2.229451000000E+004,   -18.378576,    16.666173
+2.230037000000E+004,   -18.429599,    16.504437
+2.230623000000E+004,   -18.495366,    16.327189
+2.231209000000E+004,   -18.572053,    16.204642
+2.231795000000E+004,   -18.650176,    16.161971
+2.232381000000E+004,   -18.721702,    16.174383
+2.232967000000E+004,   -18.783956,    16.197694
+2.233553000000E+004,   -18.838323,    16.192955
+2.234139000000E+004,   -18.888534,    16.131643
+2.234725000000E+004,   -18.940648,    16.003417
+2.235311000000E+004,   -19.001059,    15.830690
+2.235897000000E+004,   -19.072143,    15.663148
+2.236484000000E+004,   -19.149840,    15.547003
+2.237070000000E+004,   -19.225744,    15.493080
+2.237656000000E+004,   -19.292280,    15.464329
+2.238242000000E+004,   -19.348261,    15.390731
+2.238828000000E+004,   -19.401308,    15.213075
+2.239414000000E+004,   -19.463824,    14.929252
+2.240000000000E+004,   -19.544603,    14.596820
+2.240586000000E+004,   -19.643957,    14.289523
+2.241172000000E+004,   -19.756168,    14.051886
+2.241758000000E+004,   -19.875144,    13.893929
+2.242344000000E+004,   -19.996708,    13.811024
+2.242930000000E+004,   -20.117699,    13.793848
+2.243516000000E+004,   -20.236148,    13.824937
+2.244103000000E+004,   -20.352540,    13.887008
+2.244689000000E+004,   -20.468728,    13.982148
+2.245275000000E+004,   -20.583607,    14.131084
+2.245861000000E+004,   -20.691203,    14.340414
+2.246447000000E+004,   -20.784695,    14.571071
+2.247033000000E+004,   -20.863835,    14.744738
+2.247619000000E+004,   -20.938881,    14.791581
+2.248205000000E+004,   -21.027037,    14.705767
+2.248791000000E+004,   -21.143311,    14.567336
+2.249377000000E+004,   -21.291306,    14.515946
+2.249963000000E+004,   -21.459668,    14.683105
+2.250549000000E+004,   -21.626550,    15.124470
+2.251136000000E+004,   -21.770219,    15.794859
+2.251722000000E+004,   -21.878043,    16.583851
+2.252308000000E+004,   -21.947617,    17.369000
+2.252894000000E+004,   -21.984368,    18.039888
+2.253480000000E+004,   -22.001128,    18.512528
+2.254066000000E+004,   -22.016574,    18.761823
+2.254652000000E+004,   -22.047748,    18.841967
+2.255238000000E+004,   -22.102366,    18.855962
+2.255824000000E+004,   -22.177637,    18.902360
+2.256410000000E+004,   -22.264433,    19.042060
+2.256996000000E+004,   -22.350832,    19.292592
+2.257582000000E+004,   -22.425071,    19.624228
+2.258168000000E+004,   -22.480242,    19.959151
+2.258755000000E+004,   -22.519017,    20.203180
+2.259341000000E+004,   -22.553022,    20.295745
+2.259927000000E+004,   -22.596972,    20.238868
+2.260513000000E+004,   -22.661880,    20.092850
+2.261099000000E+004,   -22.750324,    19.943731
+2.261685000000E+004,   -22.856848,    19.861475
+2.262271000000E+004,   -22.972736,    19.875846
+2.262857000000E+004,   -23.089942,    19.982685
+2.263443000000E+004,   -23.201876,    20.149416
+2.264029000000E+004,   -23.305544,    20.311269
+2.264615000000E+004,   -23.407161,    20.393954
+2.265201000000E+004,   -23.522793,    20.375603
+2.265788000000E+004,   -23.668165,    20.334933
+2.266374000000E+004,   -23.845688,    20.417513
+2.266960000000E+004,   -24.040258,    20.741821
+2.267546000000E+004,   -24.229337,    21.318167
+2.268132000000E+004,   -24.399252,    22.059855
+2.268718000000E+004,   -24.552044,    22.878714
+2.269304000000E+004,   -24.696097,    23.767682
+2.269890000000E+004,   -24.831381,    24.782068
+2.270476000000E+004,   -24.946405,    25.950168
+2.271062000000E+004,   -25.028074,    27.221415
+2.271648000000E+004,   -25.071041,    28.493672
+2.272234000000E+004,   -25.078965,    29.666023
+2.272821000000E+004,   -25.061406,    30.662206
+2.273407000000E+004,   -25.032358,    31.443237
+2.273993000000E+004,   -25.006620,    32.031787
+2.274579000000E+004,   -24.992274,    32.508034
+2.275165000000E+004,   -24.985556,    32.956256
+2.275751000000E+004,   -24.974714,    33.391756
+2.276337000000E+004,   -24.952855,    33.737575
+2.276923000000E+004,   -24.928758,    33.893034
+2.277509000000E+004,   -24.923640,    33.845421
+2.278095000000E+004,   -24.954445,    33.711370
+2.278681000000E+004,   -25.018530,    33.663298
+2.279267000000E+004,   -25.094258,    33.796717
+2.279853000000E+004,   -25.157756,    34.054453
+2.280440000000E+004,   -25.202773,    34.279279
+2.281026000000E+004,   -25.244478,    34.357556
+2.281612000000E+004,   -25.304125,    34.306904
+2.282198000000E+004,   -25.392437,    34.227599
+2.282784000000E+004,   -25.508343,    34.211815
+2.283370000000E+004,   -25.647293,    34.316306
+2.283956000000E+004,   -25.804960,    34.600682
+2.284542000000E+004,   -25.970868,    35.143187
+2.285128000000E+004,   -26.122830,    35.975253
+2.285714000000E+004,   -26.235796,    37.003367
+2.286300000000E+004,   -26.301251,    38.021327
+2.286886000000E+004,   -26.337528,    38.840029
+2.287473000000E+004,   -26.378160,    39.429091
+2.288059000000E+004,   -26.447111,    39.942828
+2.288645000000E+004,   -26.540847,    40.599516
+2.289231000000E+004,   -26.632085,    41.512650
+2.289817000000E+004,   -26.691619,    42.614995
+2.290403000000E+004,   -26.709152,    43.732624
+2.290989000000E+004,   -26.694795,    44.724325
+2.291575000000E+004,   -26.664571,    45.551187
+2.292161000000E+004,   -26.628134,    46.232356
+2.292747000000E+004,   -26.590545,    46.778269
+2.293333000000E+004,   -26.559049,    47.198062
+2.293919000000E+004,   -26.540533,    47.550120
+2.294505000000E+004,   -26.531291,    47.924741
+2.295092000000E+004,   -26.514731,    48.352405
+2.295678000000E+004,   -26.475159,    48.735224
+2.296264000000E+004,   -26.416870,    48.901283
+2.296850000000E+004,   -26.366330,    48.752674
+2.297436000000E+004,   -26.354568,    48.356886
+2.298022000000E+004,   -26.396594,    47.902792
+2.298608000000E+004,   -26.484470,    47.578843
+2.299194000000E+004,   -26.597130,    47.475119
+2.299780000000E+004,   -26.715396,    47.582675
+2.300366000000E+004,   -26.828454,    47.852957
+2.300952000000E+004,   -26.931253,    48.234854
+2.301538000000E+004,   -27.022923,    48.676097
+2.302125000000E+004,   -27.107364,    49.135775
+2.302711000000E+004,   -27.190346,    49.611953
+2.303297000000E+004,   -27.274352,    50.132381
+2.303883000000E+004,   -27.357660,    50.728955
+2.304469000000E+004,   -27.435475,    51.428196
+2.305055000000E+004,   -27.499237,    52.244910
+2.305641000000E+004,   -27.536473,    53.145326
+2.306227000000E+004,   -27.540270,    54.023716
+2.306813000000E+004,   -27.516382,    54.764985
+2.307399000000E+004,   -27.477993,    55.315000
+2.307985000000E+004,   -27.436005,    55.673591
+2.308571000000E+004,   -27.398989,    55.849537
+2.309158000000E+004,   -27.377133,    55.862228
+2.309744000000E+004,   -27.380563,    55.770315
+2.310330000000E+004,   -27.411890,    55.672927
+2.310916000000E+004,   -27.462280,    55.664440
+2.311502000000E+004,   -27.514134,    55.772895
+2.312088000000E+004,   -27.551585,    55.921388
+2.312674000000E+004,   -27.574419,    55.965801
+2.313260000000E+004,   -27.602624,    55.804102
+2.313846000000E+004,   -27.664160,    55.476025
+2.314432000000E+004,   -27.775083,    55.158689
+2.315018000000E+004,   -27.927793,    55.058273
+2.315604000000E+004,   -28.095730,    55.283143
+2.316190000000E+004,   -28.250675,    55.788756
+2.316777000000E+004,   -28.380721,    56.431319
+2.317363000000E+004,   -28.493687,    57.094086
+2.317949000000E+004,   -28.603226,    57.772411
+2.318535000000E+004,   -28.712540,    58.538273
+2.319121000000E+004,   -28.812672,    59.444976
+2.319707000000E+004,   -28.891870,    60.483293
+2.320293000000E+004,   -28.941904,    61.611115
+2.320879000000E+004,   -28.955864,    62.777903
+2.321465000000E+004,   -28.926613,    63.903378
+2.322051000000E+004,   -28.852843,    64.853502
+2.322637000000E+004,   -28.746599,    65.482134
+2.323223000000E+004,   -28.633752,    65.703962
+2.323810000000E+004,   -28.545057,    65.552116
+2.324396000000E+004,   -28.502647,    65.174101
+2.324982000000E+004,   -28.509613,    64.772061
+2.325568000000E+004,   -28.549940,    64.506295
+2.326154000000E+004,   -28.597852,    64.420477
+2.326740000000E+004,   -28.631971,    64.434401
+2.327326000000E+004,   -28.645661,    64.401474
+2.327912000000E+004,   -28.648417,    64.182743
+2.328498000000E+004,   -28.661773,    63.698594
+2.329084000000E+004,   -28.713018,    62.967425
+2.329670000000E+004,   -28.824875,    62.124169
+2.330256000000E+004,   -29.004895,    61.380896
+2.330842000000E+004,   -29.241005,    60.955997
+2.331429000000E+004,   -29.503765,    60.997807
+2.332015000000E+004,   -29.755040,    61.515626
+2.332601000000E+004,   -29.964616,    62.361371
+2.333187000000E+004,   -30.124578,    63.313475
+2.333773000000E+004,   -30.248774,    64.209140
+2.334359000000E+004,   -30.358652,    65.004018
+2.334945000000E+004,   -30.469763,    65.750102
+2.335531000000E+004,   -30.586513,    66.535562
+2.336117000000E+004,   -30.703869,    67.433053
+2.336703000000E+004,   -30.810736,    68.479826
+2.337289000000E+004,   -30.892512,    69.669434
+2.337875000000E+004,   -30.934597,    70.942338
+2.338462000000E+004,   -30.928592,    72.178882
+2.339048000000E+004,   -30.877957,    73.230087
+2.339634000000E+004,   -30.799283,    73.967476
+2.340220000000E+004,   -30.718879,    74.340561
+2.340806000000E+004,   -30.662225,    74.413992
+2.341392000000E+004,   -30.642172,    74.339923
+2.341978000000E+004,   -30.654239,    74.278519
+2.342564000000E+004,   -30.680386,    74.318968
+2.343150000000E+004,   -30.699432,    74.442241
+2.343736000000E+004,   -30.699359,    74.530537
+2.344322000000E+004,   -30.686271,    74.432294
+2.344908000000E+004,   -30.682966,    74.069688
+2.345495000000E+004,   -30.715264,    73.509685
+2.346081000000E+004,   -30.792889,    72.934674
+2.346667000000E+004,   -30.901481,    72.509974
+2.347253000000E+004,   -31.013714,    72.257383
+2.347839000000E+004,   -31.112724,    72.048719
+2.348425000000E+004,   -31.204952,    71.727172
+2.349011000000E+004,   -31.312855,    71.238595
+2.349597000000E+004,   -31.456670,    70.653490
+2.350183000000E+004,   -31.643029,    70.105473
+2.350769000000E+004,   -31.866077,    69.705381
+2.351355000000E+004,   -32.115263,    69.506395
+2.351941000000E+004,   -32.382158,    69.531716
+2.352527000000E+004,   -32.658961,    69.807718
+2.353114000000E+004,   -32.933429,    70.348954
+2.353700000000E+004,   -33.191337,    71.115703
+2.354286000000E+004,   -33.427608,    72.018710
+2.354872000000E+004,   -33.649605,    73.007199
+2.355458000000E+004,   -33.864598,    74.117526
+2.356044000000E+004,   -34.067609,    75.420009
+2.356630000000E+004,   -34.243262,    76.937912
+2.357216000000E+004,   -34.375766,    78.629191
+2.357802000000E+004,   -34.451862,    80.397413
+2.358388000000E+004,   -34.465216,    82.093380
+2.358974000000E+004,   -34.422614,    83.544760
+2.359560000000E+004,   -34.344873,    84.633016
+2.360147000000E+004,   -34.256441,    85.341567
+2.360733000000E+004,   -34.174868,    85.731324
+2.361319000000E+004,   -34.107765,    85.872117
+2.361905000000E+004,   -34.055695,    85.815681
+2.362491000000E+004,   -34.016971,    85.582535
+2.363077000000E+004,   -33.991834,    85.163499
+2.363663000000E+004,   -33.984631,    84.539958
+2.364249000000E+004,   -34.003756,    83.698837
+2.364835000000E+004,   -34.060495,    82.653103
+2.365421000000E+004,   -34.168645,    81.463406
+2.366007000000E+004,   -34.336859,    80.257646
+2.366593000000E+004,   -34.560818,    79.191482
+2.367179000000E+004,   -34.822259,    78.370712
+2.367766000000E+004,   -35.098815,    77.794776
+2.368352000000E+004,   -35.376473,    77.368620
+2.368938000000E+004,   -35.657364,    76.975681
+2.369524000000E+004,   -35.956344,    76.561042
+2.370110000000E+004,   -36.290737,    76.176179
+2.370696000000E+004,   -36.668090,    75.939133
+2.371282000000E+004,   -37.083090,    75.969474
+2.371868000000E+004,   -37.525494,    76.354975
+2.372454000000E+004,   -37.983177,    77.164925
+2.373040000000E+004,   -38.437402,    78.468967
+2.373626000000E+004,   -38.859122,    80.282185
+2.374212000000E+004,   -39.216590,    82.498264
+2.374799000000E+004,   -39.491654,    84.893655
+2.375385000000E+004,   -39.689754,    87.236865
+2.375971000000E+004,   -39.832591,    89.406938
+2.376557000000E+004,   -39.939091,    91.417127
+2.377143000000E+004,   -40.011414,    93.304207
+2.377729000000E+004,   -40.043095,    95.025620
+2.378315000000E+004,   -40.035163,    96.478394
+2.378901000000E+004,   -40.001182,    97.580536
+2.379487000000E+004,   -39.957264,    98.302086
+2.380073000000E+004,   -39.915875,    98.648211
+2.380659000000E+004,   -39.887961,    98.624542
+2.381245000000E+004,   -39.887057,    98.240500
+2.381832000000E+004,   -39.928435,    97.541311
+2.382418000000E+004,   -40.020647,    96.619313
+2.383004000000E+004,   -40.160718,    95.560436
+2.383590000000E+004,   -40.342723,    94.387389
+2.384176000000E+004,   -40.568327,    93.075895
+2.384762000000E+004,   -40.848069,    91.635133
+2.385348000000E+004,   -41.192372,    90.138054
+2.385934000000E+004,   -41.602695,    88.704194
+2.386520000000E+004,   -42.071486,    87.404044
+2.387106000000E+004,   -42.590731,    86.234596
